Type;Bib;Code;FirstName;LastName;Yob;Gender;RelayNumber;RelayName;Nation;ClubName;ClubCode;ClubNation;Event;EventInfo;Class;NotCompetitive;Result;Wind;HeatRank;RoundRank;HeatNr;Lane;SinglePoints;Details
Athlete;148;258047;Gabriel;Muggli;2013;M;;;SUI;LK Zug;;SUI;WEZ;;M10;False;;;;;;;0;
Athlete;149;;Kilian;Müller;2011;M;;;SUI;Schule Dorfhalde,  Küssnacht am Rigi;;SUI;UKC;;M12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;149;;Kilian;Müller;2011;M;;;SUI;Schule Dorfhalde,  Küssnacht am Rigi;;SUI;60M;;M12;False;;;;;;;0;
Athlete;149;;Kilian;Müller;2011;M;;;SUI;Schule Dorfhalde,  Küssnacht am Rigi;;SUI;BAL;;M12;False;;;;;;;0;
Athlete;149;;Kilian;Müller;2011;M;;;SUI;Schule Dorfhalde,  Küssnacht am Rigi;;SUI;WEZ;;M12;False;;;;;;;0;
Athlete;150;253336;Lou;Müller;2010;W;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;W13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;150;253336;Lou;Müller;2010;W;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;W13;False;;;;;;;0;
Athlete;150;253336;Lou;Müller;2010;W;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;W13;False;;;;;;;0;
Athlete;150;253336;Lou;Müller;2010;W;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;W13;False;;;;;;;0;
Athlete;151;263485;Aiden;Mundy;2015;M;;;SUI;kids+athletics;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;151;263485;Aiden;Mundy;2015;M;;;SUI;kids+athletics;;SUI;60M;;M8;False;;;;;;;0;
Athlete;151;263485;Aiden;Mundy;2015;M;;;SUI;kids+athletics;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;151;263485;Aiden;Mundy;2015;M;;;SUI;kids+athletics;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;152;256689;Gaia;Neidhart;2013;W;;;SUI;LK Zug;;SUI;UKC;;W10;False;407;;;9;;;;60M:|BAL:ogV|WEZ:3.44
Athlete;152;256689;Gaia;Neidhart;2013;W;;;SUI;LK Zug;;SUI;60M;;W10;False;;;;;;;0;
Athlete;152;256689;Gaia;Neidhart;2013;W;;;SUI;LK Zug;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;152;256689;Gaia;Neidhart;2013;W;;;SUI;LK Zug;;SUI;WEZ;;W10;False;3.44;;9;9;1;15;407;3.44
Athlete;153;256697;Benjamin;Nützi;2012;M;;;SUI;LK Zug;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;153;256697;Benjamin;Nützi;2012;M;;;SUI;LK Zug;;SUI;60M;;M11;False;;;;;;;0;
Athlete;153;256697;Benjamin;Nützi;2012;M;;;SUI;LK Zug;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;153;256697;Benjamin;Nützi;2012;M;;;SUI;LK Zug;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;154;263926;Liana;Odermatt;2013;W;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;W10;False;617;;;3;;;;60M:|BAL:ogV|WEZ:4.45
Athlete;154;263926;Liana;Odermatt;2013;W;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;W10;False;;;;;;;0;
Athlete;154;263926;Liana;Odermatt;2013;W;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;154;263926;Liana;Odermatt;2013;W;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;W10;False;4.45;;3;3;1;16;617;4.45
Athlete;155;;Garcia;Olivia;2013;W;;;SUI;TV Küssnacht;;SUI;UKC;;W10;False;382;;;14;;;;60M:|BAL:ogV|WEZ:3.32
Athlete;155;;Garcia;Olivia;2013;W;;;SUI;TV Küssnacht;;SUI;60M;;W10;False;;;;;;;0;
Athlete;155;;Garcia;Olivia;2013;W;;;SUI;TV Küssnacht;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;155;;Garcia;Olivia;2013;W;;;SUI;TV Küssnacht;;SUI;WEZ;;W10;False;3.32;;14;14;1;17;382;3.32
Athlete;156;253337;Louisa;Palermo;2010;W;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;W13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;156;253337;Louisa;Palermo;2010;W;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;W13;False;;;;;;;0;
Athlete;156;253337;Louisa;Palermo;2010;W;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;W13;False;;;;;;;0;
Athlete;156;253337;Louisa;Palermo;2010;W;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;W13;False;;;;;;;0;
Athlete;157;;Erik;Pavlinec;2016;M;;;SUI;Tv Küssnacht;;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;157;;Erik;Pavlinec;2016;M;;;SUI;Tv Küssnacht;;SUI;60M;;M7;False;;;;;;;0;
Athlete;157;;Erik;Pavlinec;2016;M;;;SUI;Tv Küssnacht;;SUI;BAL;;M7;False;;;;;;;0;
Athlete;157;;Erik;Pavlinec;2016;M;;;SUI;Tv Küssnacht;;SUI;WEZ;;M7;False;;;;;;;0;
Athlete;158;;Rebeka;Pavlinec;2014;W;;;SUI;TV Küssnacht;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;158;;Rebeka;Pavlinec;2014;W;;;SUI;TV Küssnacht;;SUI;60M;;W9;False;;;;;;;0;
Athlete;158;;Rebeka;Pavlinec;2014;W;;;SUI;TV Küssnacht;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;158;;Rebeka;Pavlinec;2014;W;;;SUI;TV Küssnacht;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;159;258213;Lynn;Peter;2013;W;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;W10;False;185;;;20;;;;60M:|BAL:ogV|WEZ:2.32
Athlete;159;258213;Lynn;Peter;2013;W;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;W10;False;;;;;;;0;
Athlete;159;258213;Lynn;Peter;2013;W;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;159;258213;Lynn;Peter;2013;W;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;W10;False;2.32;;20;20;1;18;185;2.32
Athlete;160;;Livia;Pfyl;2012;W;;;SUI;TV Ibach;;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;160;;Livia;Pfyl;2012;W;;;SUI;TV Ibach;;SUI;60M;;W11;False;;;;;;;0;
Athlete;160;;Livia;Pfyl;2012;W;;;SUI;TV Ibach;;SUI;BAL;;W11;False;;;;;;;0;
Athlete;160;;Livia;Pfyl;2012;W;;;SUI;TV Ibach;;SUI;WEZ;;W11;False;;;;;;;0;
Athlete;161;;Wilms;Philipp;2016;M;;;SUI;Fussball club Küssnacht am rigi;;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;161;;Wilms;Philipp;2016;M;;;SUI;Fussball club Küssnacht am rigi;;SUI;60M;;M7;False;;;;;;;0;
Athlete;161;;Wilms;Philipp;2016;M;;;SUI;Fussball club Küssnacht am rigi;;SUI;BAL;;M7;False;;;;;;;0;
Athlete;161;;Wilms;Philipp;2016;M;;;SUI;Fussball club Küssnacht am rigi;;SUI;WEZ;;M7;False;;;;;;;0;
Athlete;162;;Lana;Popovic;2014;W;;;SUI;Swiss Athletics;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;162;;Lana;Popovic;2014;W;;;SUI;Swiss Athletics;;SUI;60M;;W9;False;;;;;;;0;
Athlete;162;;Lana;Popovic;2014;W;;;SUI;Swiss Athletics;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;162;;Lana;Popovic;2014;W;;;SUI;Swiss Athletics;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;163;;Corinne;Portmann;2009;W;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;W14;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;163;;Corinne;Portmann;2009;W;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;W14;False;;;;;;;0;
Athlete;163;;Corinne;Portmann;2009;W;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;W14;False;;;;;;;0;
Athlete;163;;Corinne;Portmann;2009;W;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;W14;False;;;;;;;0;
Athlete;164;253884;Mauro;Portmann;2009;M;;;SUI;STV Küssnacht;;SUI;UKC;;M14;False;2’363;;;2;;;;60M:4.53|BAL:ogV|WEZ:3.56
Athlete;164;253884;Mauro;Portmann;2009;M;;;SUI;STV Küssnacht;;SUI;60M;;M14;False;4.53;;2;2;1;4;2030;4.53
Athlete;164;253884;Mauro;Portmann;2009;M;;;SUI;STV Küssnacht;;SUI;BAL;;M14;False;;;;;;;0;
Athlete;164;253884;Mauro;Portmann;2009;M;;;SUI;STV Küssnacht;;SUI;WEZ;;M14;False;3.56;;3;3;1;2;333;3.56
Athlete;165;260236;Tea;Prokic;2011;W;;;SRB;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;165;260236;Tea;Prokic;2011;W;;;SRB;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W12;False;;;;;;;0;
Athlete;165;260236;Tea;Prokic;2011;W;;;SRB;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W12;False;;;;;;;0;
Athlete;165;260236;Tea;Prokic;2011;W;;;SRB;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W12;False;;;;;;;0;
Athlete;166;;Emil;Räber;2012;M;;;SUI;VBC Küssnacht;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;166;;Emil;Räber;2012;M;;;SUI;VBC Küssnacht;;SUI;60M;;M11;False;;;;;;;0;
Athlete;166;;Emil;Räber;2012;M;;;SUI;VBC Küssnacht;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;166;;Emil;Räber;2012;M;;;SUI;VBC Küssnacht;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;167;;Lian;Räber;2011;M;;;SUI;küssnacht;;SUI;UKC;;M12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;167;;Lian;Räber;2011;M;;;SUI;küssnacht;;SUI;60M;;M12;False;;;;;;;0;
Athlete;167;;Lian;Räber;2011;M;;;SUI;küssnacht;;SUI;BAL;;M12;False;;;;;;;0;
Athlete;167;;Lian;Räber;2011;M;;;SUI;küssnacht;;SUI;WEZ;;M12;False;;;;;;;0;
Athlete;168;;Luisa;Räber;2015;W;;;SUI;VBC Küssnacht;;SUI;UKC;;W8;False;334;;;17;;;;60M:10.03|BAL:ogV|WEZ:ogV
Athlete;168;;Luisa;Räber;2015;W;;;SUI;VBC Küssnacht;;SUI;60M;;W8;False;10.03;;4;17;1;3;334;10.03
Athlete;168;;Luisa;Räber;2015;W;;;SUI;VBC Küssnacht;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;168;;Luisa;Räber;2015;W;;;SUI;VBC Küssnacht;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;169;254409;Paula;Räber;2010;W;;;SUI;STV Küssnacht;;SUI;UKC;;W13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;169;254409;Paula;Räber;2010;W;;;SUI;STV Küssnacht;;SUI;60M;;W13;False;;;;;;;0;
Athlete;169;254409;Paula;Räber;2010;W;;;SUI;STV Küssnacht;;SUI;BAL;;W13;False;;;;;;;0;
Athlete;169;254409;Paula;Räber;2010;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W13;False;;;;;;;0;
Athlete;170;;Elio;Rahm;2013;M;;;SUI;TV Küssnacht;;SUI;UKC;;M10;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;170;;Elio;Rahm;2013;M;;;SUI;TV Küssnacht;;SUI;60M;;M10;False;;;;;;;0;
Athlete;170;;Elio;Rahm;2013;M;;;SUI;TV Küssnacht;;SUI;BAL;;M10;False;;;;;1;9;0;
Athlete;170;;Elio;Rahm;2013;M;;;SUI;TV Küssnacht;;SUI;WEZ;;M10;False;;;;;;;0;
Athlete;171;258073;Mara;Razinger;2009;W;;;SUI;STV Küssnacht;;SUI;UKC;;W14;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;171;258073;Mara;Razinger;2009;W;;;SUI;STV Küssnacht;;SUI;60M;;W14;False;;;;;;;0;
Athlete;171;258073;Mara;Razinger;2009;W;;;SUI;STV Küssnacht;;SUI;BAL;;W14;False;;;;;;;0;
Athlete;171;258073;Mara;Razinger;2009;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W14;False;;;;;;;0;
Athlete;172;245465;Joel;Reppel;2009;M;;;SUI;STV Küssnacht;;SUI;UKC;;M14;False;2’190;;;3;;;;60M:4.92|BAL:ogV|WEZ:3.67
Athlete;172;245465;Joel;Reppel;2009;M;;;SUI;STV Küssnacht;;SUI;60M;;M14;False;4.92;;3;3;1;5;1839;4.92
Athlete;172;245465;Joel;Reppel;2009;M;;;SUI;STV Küssnacht;;SUI;BAL;;M14;False;;;;;;;0;
Athlete;172;245465;Joel;Reppel;2009;M;;;SUI;STV Küssnacht;;SUI;WEZ;;M14;False;3.67;;2;2;1;3;351;3.67
Athlete;173;253340;Lionel;Reppel;2011;M;;;SUI;STV Küssnacht;;SUI;UKC;;M12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;173;253340;Lionel;Reppel;2011;M;;;SUI;STV Küssnacht;;SUI;60M;;M12;False;;;;;;;0;
Athlete;173;253340;Lionel;Reppel;2011;M;;;SUI;STV Küssnacht;;SUI;BAL;;M12;False;;;;;;;0;
Athlete;173;253340;Lionel;Reppel;2011;M;;;SUI;STV Küssnacht;;SUI;WEZ;;M12;False;;;;;;;0;
Athlete;174;259952;Marisa;Rickenbacher;2010;W;;;SUI;STV Küssnacht;;SUI;UKC;;W13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;174;259952;Marisa;Rickenbacher;2010;W;;;SUI;STV Küssnacht;;SUI;60M;;W13;False;;;;;;;0;
Athlete;174;259952;Marisa;Rickenbacher;2010;W;;;SUI;STV Küssnacht;;SUI;BAL;;W13;False;;;;;;;0;
Athlete;174;259952;Marisa;Rickenbacher;2010;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W13;False;;;;;;;0;
Athlete;175;;Leonardo;Riederer;2017;M;;;SUI;Immensee;;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;175;;Leonardo;Riederer;2017;M;;;SUI;Immensee;;SUI;60M;;M7;False;;;;;;;0;
Athlete;175;;Leonardo;Riederer;2017;M;;;SUI;Immensee;;SUI;BAL;;M7;False;;;;;;;0;
Athlete;175;;Leonardo;Riederer;2017;M;;;SUI;Immensee;;SUI;WEZ;;M7;False;;;;;;;0;
Athlete;176;;Gian Luca;Ritter;2010;M;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;M13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;176;;Gian Luca;Ritter;2010;M;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;M13;False;;;;;;;0;
Athlete;176;;Gian Luca;Ritter;2010;M;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;M13;False;;;;;;;0;
Athlete;176;;Gian Luca;Ritter;2010;M;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;M13;False;;;;;;;0;
Athlete;177;;Arendt;Rubach;2011;M;;;SUI;LK Zug;;SUI;UKC;;M12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;177;;Arendt;Rubach;2011;M;;;SUI;LK Zug;;SUI;60M;;M12;False;;;;;;;0;
Athlete;177;;Arendt;Rubach;2011;M;;;SUI;LK Zug;;SUI;BAL;;M12;False;;;;;;;0;
Athlete;177;;Arendt;Rubach;2011;M;;;SUI;LK Zug;;SUI;WEZ;;M12;False;;;;;;;0;
Athlete;178;256695;Noemi;Rüegg;2012;W;;;SUI;LK Zug;;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;178;256695;Noemi;Rüegg;2012;W;;;SUI;LK Zug;;SUI;60M;;W11;False;;;;;;;0;
Athlete;178;256695;Noemi;Rüegg;2012;W;;;SUI;LK Zug;;SUI;BAL;;W11;False;;;;;;;0;
Athlete;178;256695;Noemi;Rüegg;2012;W;;;SUI;LK Zug;;SUI;WEZ;;W11;False;;;;;;;0;
Athlete;179;258392;Soraya;Rüegg;2013;W;;;SUI;LK Zug;;SUI;UKC;;W10;False;0;;;;;;;60M:|BAL:ogV|WEZ:1.22
Athlete;179;258392;Soraya;Rüegg;2013;W;;;SUI;LK Zug;;SUI;60M;;W10;False;;;;;;;0;
Athlete;179;258392;Soraya;Rüegg;2013;W;;;SUI;LK Zug;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;179;258392;Soraya;Rüegg;2013;W;;;SUI;LK Zug;;SUI;WEZ;;W10;False;1.22;;23;23;1;19;0;1.22
Athlete;180;;Flavio;Rust;2014;M;;;SUI;Turnverein Küssnacht;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;180;;Flavio;Rust;2014;M;;;SUI;Turnverein Küssnacht;;SUI;60M;;M9;False;;;;;;;0;
Athlete;180;;Flavio;Rust;2014;M;;;SUI;Turnverein Küssnacht;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;180;;Flavio;Rust;2014;M;;;SUI;Turnverein Küssnacht;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;181;263078;Ema;Sanjic;2014;W;;;CRO;LC Zürich;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;181;263078;Ema;Sanjic;2014;W;;;CRO;LC Zürich;;SUI;60M;;W9;False;;;;;;;0;
Athlete;181;263078;Ema;Sanjic;2014;W;;;CRO;LC Zürich;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;181;263078;Ema;Sanjic;2014;W;;;CRO;LC Zürich;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;182;263077;Lea;Sanjic;2014;W;;;CRO;LC Zürich;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;182;263077;Lea;Sanjic;2014;W;;;CRO;LC Zürich;;SUI;60M;;W9;False;;;;;;;0;
Athlete;182;263077;Lea;Sanjic;2014;W;;;CRO;LC Zürich;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;182;263077;Lea;Sanjic;2014;W;;;CRO;LC Zürich;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;183;261282;Emelie;Schäfer;2012;W;;;SUI;LK Zug;;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;183;261282;Emelie;Schäfer;2012;W;;;SUI;LK Zug;;SUI;60M;;W11;False;;;;;;;0;
Athlete;183;261282;Emelie;Schäfer;2012;W;;;SUI;LK Zug;;SUI;BAL;;W11;False;;;;;;;0;
Athlete;183;261282;Emelie;Schäfer;2012;W;;;SUI;LK Zug;;SUI;WEZ;;W11;False;;;;;;;0;
Athlete;184;261396;Natalie Lynn;Schäfer;2014;W;;;SUI;LK Zug;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;184;261396;Natalie Lynn;Schäfer;2014;W;;;SUI;LK Zug;;SUI;60M;;W9;False;;;;;;;0;
Athlete;184;261396;Natalie Lynn;Schäfer;2014;W;;;SUI;LK Zug;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;184;261396;Natalie Lynn;Schäfer;2014;W;;;SUI;LK Zug;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;185;262911;Amanda;Schälin;2013;W;;;SUI;TV Ibach;;SUI;UKC;;W10;False;364;;;15;;;;60M:|BAL:ogV|WEZ:3.23
Athlete;185;262911;Amanda;Schälin;2013;W;;;SUI;TV Ibach;;SUI;60M;;W10;False;;;;;;;0;
Athlete;185;262911;Amanda;Schälin;2013;W;;;SUI;TV Ibach;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;185;262911;Amanda;Schälin;2013;W;;;SUI;TV Ibach;;SUI;WEZ;;W10;False;3.23;;15;15;1;20;364;3.23
Athlete;186;;Lenio;Schaller;2015;M;;;SUI;Turnverein Küssnacht;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;186;;Lenio;Schaller;2015;M;;;SUI;Turnverein Küssnacht;;SUI;60M;;M8;False;;;;;;;0;
Athlete;186;;Lenio;Schaller;2015;M;;;SUI;Turnverein Küssnacht;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;186;;Lenio;Schaller;2015;M;;;SUI;Turnverein Küssnacht;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;187;;Noé;Schaller;2012;M;;;SUI;Turnverein Küssnacht;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;187;;Noé;Schaller;2012;M;;;SUI;Turnverein Küssnacht;;SUI;60M;;M11;False;;;;;;;0;
Athlete;187;;Noé;Schaller;2012;M;;;SUI;Turnverein Küssnacht;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;187;;Noé;Schaller;2012;M;;;SUI;Turnverein Küssnacht;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;188;259958;Maria de la Paz;Schibli;2008;W;;;SUI;STV Küssnacht;;SUI;UKC;;W15;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;188;259958;Maria de la Paz;Schibli;2008;W;;;SUI;STV Küssnacht;;SUI;60M;;W15;False;;;;;;;0;
Athlete;188;259958;Maria de la Paz;Schibli;2008;W;;;SUI;STV Küssnacht;;SUI;BAL;;W15;False;;;;;;;0;
Athlete;188;259958;Maria de la Paz;Schibli;2008;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W15;False;;;;;;;0;
Athlete;189;;Dano;Schilliger;2012;M;;;SUI;Turnverein Küssnacht;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;189;;Dano;Schilliger;2012;M;;;SUI;Turnverein Küssnacht;;SUI;60M;;M11;False;;;;;;;0;
Athlete;189;;Dano;Schilliger;2012;M;;;SUI;Turnverein Küssnacht;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;189;;Dano;Schilliger;2012;M;;;SUI;Turnverein Küssnacht;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;190;;Felix;Schilliger;2012;M;;;SUI;Küssnacht;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;190;;Felix;Schilliger;2012;M;;;SUI;Küssnacht;;SUI;60M;;M11;False;;;;;;;0;
Athlete;190;;Felix;Schilliger;2012;M;;;SUI;Küssnacht;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;190;;Felix;Schilliger;2012;M;;;SUI;Küssnacht;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;191;;Lenn;Schilliger;2010;M;;;SUI;Turnverein Küssnacht;;SUI;UKC;;M13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;191;;Lenn;Schilliger;2010;M;;;SUI;Turnverein Küssnacht;;SUI;60M;;M13;False;;;;;;;0;
Athlete;191;;Lenn;Schilliger;2010;M;;;SUI;Turnverein Küssnacht;;SUI;BAL;;M13;False;;;;;;;0;
Athlete;191;;Lenn;Schilliger;2010;M;;;SUI;Turnverein Küssnacht;;SUI;WEZ;;M13;False;;;;;;;0;
Athlete;192;;Max;Schilliger;2014;M;;;SUI;Küssnacht;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;192;;Max;Schilliger;2014;M;;;SUI;Küssnacht;;SUI;60M;;M9;False;;;;;;;0;
Athlete;192;;Max;Schilliger;2014;M;;;SUI;Küssnacht;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;192;;Max;Schilliger;2014;M;;;SUI;Küssnacht;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;193;;Till;Schilliger;2014;M;;;SUI;TV Küssnacht;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;193;;Till;Schilliger;2014;M;;;SUI;TV Küssnacht;;SUI;60M;;M9;False;;;;;;;0;
Athlete;193;;Till;Schilliger;2014;M;;;SUI;TV Küssnacht;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;193;;Till;Schilliger;2014;M;;;SUI;TV Küssnacht;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;194;254446;Lia;Schilter;2010;W;;;SUI;Hochwacht Zug;;SUI;UKC;;W13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;194;254446;Lia;Schilter;2010;W;;;SUI;Hochwacht Zug;;SUI;60M;;W13;False;;;;;;;0;
Athlete;194;254446;Lia;Schilter;2010;W;;;SUI;Hochwacht Zug;;SUI;BAL;;W13;False;;;;;;;0;
Athlete;194;254446;Lia;Schilter;2010;W;;;SUI;Hochwacht Zug;;SUI;WEZ;;W13;False;;;;;;;0;
Athlete;195;;Jaden;Schindler;2015;W;;;SUI;Fc Küssnacht;;SUI;UKC;;W8;False;339;;;14;;;;60M:10.00|BAL:ogV|WEZ:ogV
Athlete;195;;Jaden;Schindler;2015;W;;;SUI;Fc Küssnacht;;SUI;60M;;W8;False;10.00;;1;14;1;7;339;10.00
Athlete;195;;Jaden;Schindler;2015;W;;;SUI;Fc Küssnacht;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;195;;Jaden;Schindler;2015;W;;;SUI;Fc Küssnacht;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;196;260250;Finn;Schmid;2015;M;;;SUI;LK Zug;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;196;260250;Finn;Schmid;2015;M;;;SUI;LK Zug;;SUI;60M;;M8;False;;;;;;;0;
Athlete;196;260250;Finn;Schmid;2015;M;;;SUI;LK Zug;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;196;260250;Finn;Schmid;2015;M;;;SUI;LK Zug;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;197;245468;Marwin;Schneider;2008;M;;;SUI;TSV 2001 Rotkreuz;;SUI;UKC;;M15;False;1’340;;;2;;;;60M:6.07|BAL:ogV|WEZ:ogV
Athlete;197;245468;Marwin;Schneider;2008;M;;;SUI;TSV 2001 Rotkreuz;;SUI;60M;;M15;False;6.07;;2;2;1;5;1340;6.07
Athlete;197;245468;Marwin;Schneider;2008;M;;;SUI;TSV 2001 Rotkreuz;;SUI;BAL;;M15;False;;;;;;;0;
Athlete;197;245468;Marwin;Schneider;2008;M;;;SUI;TSV 2001 Rotkreuz;;SUI;WEZ;;M15;False;;;;;;;0;
Athlete;198;;Elin;Schreck;2011;W;;;SUI;Turnverein Küssnacht;;SUI;UKC;;W12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
